seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
10831,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10832,True,13,1.0,1.913804441690445,0.07692307692307693,0.14721572628388038,0.0,0.0,13.0,0.0,False
10833,True,12,1.0,0.23728719353675848,0.08333333333333333,0.019773932794729873,0.0,0.0,12.0,0.0,True
10834,True,12,1.0,0.4844815731048585,0.08333333333333333,0.040373464425404876,0.15218681097030645,1.0,12.0,0.0,True
10835,True,14,0.0,0.1307403147220612,0.0,0.009338593908718659,0.1307403147220612,0.0,14.0,0.0,True
10836,True,12,1.0,1.7236054241657257,0.08333333333333333,0.1436337853471438,0.0,0.0,12.0,0.0,False
10837,True,11,2.0,0.010830074548721369,0.18181818181818182,0.0009845522317019427,0.0,0.0,11.0,0.0,False
10838,True,13,0.0,0.010985642671585139,0.0,0.0008450494362757799,0.0,0.0,13.0,0.0,True
10839,True,12,2.0,0.5125485062599183,0.16666666666666666,0.04271237552165986,0.0,1.0,12.0,0.0,False
10840,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10841,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10842,True,12,1.0,0.3924395442008974,0.08333333333333333,0.03270329535007478,0.06057557463645946,1.0,12.0,0.0,True
10843,True,12,1.0,0.3082240223884583,0.08333333333333333,0.025685335199038192,0.3082240223884583,0.0,12.0,0.0,True
10844,True,13,0.0,0.9133419096469879,0.0,0.07025706997284523,0.0,0.0,13.0,0.0,False
10845,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10846,True,12,2.0,0.43389147520065313,0.16666666666666666,0.03615762293338776,0.0,0.0,12.0,0.0,False
10847,True,11,1.0,1.9996370673179626,0.09090909090909091,0.1817851879379966,0.0,0.0,11.0,0.0,False
10848,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10849,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10850,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10851,True,13,1.0,0.24697250127792364,0.07692307692307693,0.018997884713686432,0.0,1.0,13.0,0.0,True
10852,True,12,0.0,0.8986527323722839,0.0,0.07488772769769032,0.0,0.0,12.0,0.0,False
10853,True,12,2.0,0.4557838141918183,0.16666666666666666,0.037981984515984855,0.0,2.0,12.0,0.0,False
10854,True,12,1.0,1.34853857755661,0.08333333333333333,0.11237821479638417,0.062328934669494684,0.0,12.0,0.0,False
10855,True,11,2.0,0.6245278120040896,0.18181818181818182,0.05677525563673542,0.023834466934204157,1.0,11.0,0.0,False
10856,True,12,0.0,0.9342113733291626,0.0,0.07785094777743022,0.0,0.0,12.0,0.0,False
10857,True,12,2.0,0.39888998866081243,0.16666666666666666,0.03324083238840104,0.0,1.0,12.0,0.0,False
10858,True,13,0.0,0.31820556521415716,0.0,0.02447735117031978,0.0,0.0,13.0,0.0,True
10859,True,13,0.0,0.44636797904968273,0.0,0.034335998388437136,0.0,0.0,13.0,0.0,True
10860,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10861,True,13,0.0,0.22289699316024786,0.0,0.017145922550788298,0.0,0.0,13.0,0.0,True
10862,True,11,1.0,1.622215986251831,0.09090909090909091,0.14747418056834827,0.0,0.0,11.0,0.0,False
10863,True,12,4.0,0.40877839922904974,0.3333333333333333,0.034064866602420814,0.0,4.0,12.0,0.0,False
10864,True,11,0.0,0.49739322066307073,0.0,0.045217565514824615,0.0,0.0,11.0,0.0,True
10865,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10866,True,13,1.0,0.3782211840152741,0.07692307692307693,0.029093937231944162,0.0,1.0,13.0,0.0,True
10867,True,11,0.0,0.25039842724800115,0.0,0.022763493386181922,0.25039842724800115,0.0,11.0,0.0,True
10868,True,12,1.0,1.1442104279994965,0.08333333333333333,0.09535086899995804,0.14571657776832586,0.0,12.0,0.0,False
10869,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10870,True,11,1.0,1.4213124215602875,0.09090909090909091,0.12921022014184433,0.0,1.0,11.0,0.0,False
10871,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10872,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10873,True,13,0.0,2.3056052923202515,0.0,0.17735425325540397,0.0,0.0,13.0,0.0,False
10874,True,11,0.0,0.9318989813327792,0.0,0.08471808921207083,0.0,0.0,11.0,0.0,False
10875,True,13,1.0,0.06710386276245123,0.07692307692307693,0.005161835597111633,0.0,1.0,13.0,0.0,True
10876,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10877,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10878,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10879,True,14,1.0,0.21856880187988287,0.07142857142857142,0.015612057277134491,0.0,0.0,14.0,0.0,True
10880,True,10,2.0,0.0,0.2,0.0,0.0,1.0,10.0,0.0,False
10881,True,10,1.0,1.0667647123336792,0.1,0.10667647123336792,0.0,1.0,10.0,0.0,False
10882,True,11,1.0,0.3438818752765657,0.09090909090909091,0.03126198866150597,0.26602548360824596,0.0,11.0,0.0,True
10883,True,11,0.0,0.2728251218795777,0.0,0.024802283807234336,0.0,0.0,11.0,0.0,True
10884,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10885,True,12,3.0,1.2066484689712524,0.25,0.1005540390809377,0.0,1.0,12.0,0.0,False
10886,True,11,2.0,0.8640590906143188,0.18181818181818182,0.07855082641948354,0.0,1.0,11.0,0.0,False
10887,True,13,0.0,0.3496555089950562,0.0,0.026896577615004323,0.0,0.0,13.0,0.0,True
10888,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,2.0,13.0,0.0,False
10889,True,12,0.0,1.484036773443222,0.0,0.12366973112026851,0.0,0.0,12.0,0.0,False
10890,True,14,0.0,1.0737414360046387,0.0,0.07669581685747419,0.0,0.0,14.0,0.0,False
10891,True,11,1.0,1.0695007145404816,0.09090909090909091,0.09722733768549832,0.0,1.0,11.0,0.0,False
10892,True,14,1.0,0.8766179978847504,0.07142857142857142,0.06261557127748217,0.0,1.0,14.0,0.0,False
10893,True,12,1.0,1.4792595207691193,0.08333333333333333,0.12327162673075993,0.0,0.0,12.0,0.0,False
10894,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10895,True,11,1.0,0.1602655351161958,0.09090909090909091,0.014569594101472344,0.0,0.0,11.0,0.0,True
10896,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10897,True,13,0.0,0.8031020760536194,0.0,0.061777082773355335,0.0,0.0,13.0,0.0,False
10898,True,13,1.0,1.810664415359497,0.07692307692307693,0.1392818781045767,0.0,1.0,13.0,0.0,False
10899,True,11,0.0,0.14571106433868414,0.0,0.01324646039442583,0.0,0.0,11.0,0.0,True
10900,True,11,0.0,0.22255814075469976,0.0,0.02023255825042725,0.0,0.0,11.0,0.0,True
10901,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10902,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10903,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
10904,True,13,1.0,0.9392019808292389,0.07692307692307693,0.07224630621763375,0.0,0.0,13.0,0.0,False
10905,True,13,2.0,1.124436378479004,0.15384615384615385,0.08649510603684646,0.0,2.0,13.0,0.0,False
10906,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10907,True,12,2.0,0.7982381284236908,0.16666666666666666,0.06651984403530757,0.0,0.0,12.0,0.0,False
10908,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10909,True,10,2.0,0.4846074283123017,0.2,0.04846074283123017,0.0,1.0,10.0,0.0,False
10910,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10911,True,14,0.0,0.6326753497123718,0.0,0.04519109640802656,0.0,0.0,14.0,0.0,True
10912,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10913,True,12,2.0,1.0424857139587402,0.16666666666666666,0.08687380949656169,0.21451419591903692,1.0,12.0,0.0,False
10914,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10915,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10916,True,13,0.0,0.5733548700809479,0.0,0.04410422077545753,0.2852011322975159,0.0,13.0,0.0,True
10917,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
10918,True,12,2.0,0.6593290567398071,0.16666666666666666,0.054944088061650596,0.0,1.0,12.0,0.0,False
10919,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10920,True,13,1.0,1.0607307851314545,0.07692307692307693,0.08159467577934265,0.0,1.0,13.0,0.0,False
10921,True,11,1.0,1.465007334947586,0.09090909090909091,0.1331824849952351,0.0,0.0,11.0,0.0,False
10922,True,13,1.0,0.43423768877983104,0.07692307692307693,0.03340289913691008,0.1084457933902741,0.0,13.0,0.0,True
10923,True,13,0.0,0.933711588382721,0.0,0.07182396833713238,0.0,0.0,13.0,0.0,False
10924,True,13,3.0,0.8518292605876923,0.23076923076923078,0.0655253277375148,0.0,0.0,13.0,0.0,False
10925,True,13,2.0,0.3979487419128419,0.15384615384615385,0.030611441685603223,0.0,2.0,13.0,0.0,False
10926,True,12,2.0,1.5022728145122528,0.16666666666666666,0.1251894012093544,0.0,1.0,12.0,0.0,False
10927,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10928,True,11,0.0,0.9795653522014618,0.0,0.08905139565467834,0.0,0.0,11.0,0.0,False
10929,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10930,True,11,1.0,0.28493633866310125,0.09090909090909091,0.025903303514827388,0.0,1.0,11.0,0.0,True
10931,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10932,True,12,0.0,0.5160663723945619,0.0,0.04300553103288016,0.4955496490001679,0.0,12.0,0.0,True
10933,True,13,0.0,0.6991108655929568,0.0,0.053777758891765906,0.04250532388687139,0.0,13.0,0.0,False
10934,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10935,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10936,True,11,1.0,0.5609720051288605,0.09090909090909091,0.05099745501171459,0.0,1.0,11.0,0.0,False
10937,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10938,True,12,2.0,0.041024148464202936,0.16666666666666666,0.003418679038683578,0.0,2.0,12.0,0.0,False
10939,True,12,1.0,0.48187738656997686,0.08333333333333333,0.040156448880831405,0.0,0.0,12.0,0.0,True
10940,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,3.0,13.0,0.0,False
10941,True,11,0.0,2.0796466171741486,0.0,0.18905878337946805,0.0,0.0,11.0,0.0,False
10942,True,11,0.0,0.8594717681407928,0.0,0.07813379710370844,0.0,0.0,11.0,0.0,False
10943,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10944,True,12,1.0,0.7881442308425903,0.08333333333333333,0.0656786859035492,0.0,0.0,12.0,0.0,False
10945,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10946,True,12,1.0,1.4313835203647614,0.08333333333333333,0.11928196003039677,1.0973359942436218,0.0,12.0,0.0,False
10947,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10948,True,11,1.0,2.166590631008148,0.09090909090909091,0.19696278463710437,1.1869708895683289,0.0,11.0,0.0,False
10949,True,11,2.0,0.9199202656745911,0.18181818181818182,0.08362911506132646,0.0,0.0,11.0,0.0,False
10950,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10951,True,11,1.0,0.6756662428379059,0.09090909090909091,0.06142420389435508,0.0,0.0,11.0,0.0,False
10952,True,12,0.0,0.7159697115421295,0.0,0.059664142628510795,0.0,0.0,12.0,0.0,False
10953,True,12,2.0,0.25176784396171575,0.16666666666666666,0.020980653663476314,0.0,0.0,12.0,0.0,False
10954,True,11,2.0,1.3572834730148315,0.18181818181818182,0.12338940663771196,0.7640112042427063,0.0,11.0,0.0,False
10955,True,11,0.0,1.5884692370891573,0.0,0.1444062942808325,0.0,0.0,11.0,0.0,False
10956,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10957,True,11,2.0,0.8223157227039337,0.18181818181818182,0.07475597479126671,0.0,2.0,11.0,0.0,False
10958,True,13,2.0,0.5586636662483215,0.15384615384615385,0.04297412817294781,0.0,1.0,13.0,0.0,False
10959,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10960,True,12,2.0,0.4173409640789033,0.16666666666666666,0.03477841367324194,0.0,1.0,12.0,0.0,False
10961,True,12,1.0,0.8998915255069733,0.08333333333333333,0.07499096045891444,0.0,1.0,12.0,0.0,False
10962,True,11,0.0,0.9735046029090881,0.0,0.08850041844628075,0.0,0.0,11.0,0.0,False
10963,True,12,0.0,0.2781665921211243,0.0,0.023180549343427028,0.2781665921211243,0.0,12.0,0.0,True
10964,True,12,2.0,0.16655227541923529,0.16666666666666666,0.013879356284936273,0.0,0.0,12.0,0.0,False
10965,True,10,1.0,0.8884973526000977,0.1,0.08884973526000976,0.0,1.0,10.0,0.0,False
10966,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10967,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
10968,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10969,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10970,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10971,True,13,1.0,0.2359445095062257,0.07692307692307693,0.018149577654325053,0.8936963081359863,0.0,13.0,0.0,True
10972,True,12,1.0,2.262466996908188,0.08333333333333333,0.18853891640901566,0.0,1.0,12.0,0.0,False
10973,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10974,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,True
10975,True,12,1.0,1.3638900518417358,0.08333333333333333,0.11365750432014465,0.0,1.0,12.0,0.0,False
10976,True,11,0.0,1.3596386909484863,0.0,0.12360351735895331,0.7661758959293365,0.0,11.0,0.0,False
10977,True,12,1.0,1.112783879041672,0.08333333333333333,0.09273198992013933,0.0,1.0,12.0,0.0,False
10978,True,11,0.0,0.9056426286697388,0.0,0.08233114806088535,0.0,0.0,11.0,0.0,False
10979,True,10,1.0,0.9886584281921387,0.1,0.09886584281921387,0.0,0.0,10.0,0.0,False
10980,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,3.0,12.0,0.0,False
10981,True,14,1.0,0.22677367925643926,0.07142857142857142,0.01619811994688852,0.0,0.0,14.0,0.0,True
10982,True,13,1.0,0.13068309426307684,0.07692307692307693,0.010052545712544372,0.0,0.0,13.0,0.0,True
10983,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10984,True,10,1.0,0.7613601982593537,0.1,0.07613601982593537,0.0,0.0,10.0,0.0,False
10985,True,10,1.0,0.374208152294159,0.1,0.0374208152294159,0.0,0.0,10.0,0.0,True
10986,True,12,3.0,0.7671299278736115,0.25,0.06392749398946762,0.0,1.0,12.0,0.0,False
10987,True,11,2.0,0.9372316002845764,0.18181818181818182,0.08520287275314331,0.0,0.0,11.0,0.0,False
10988,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10989,True,12,0.0,0.9869148433208466,0.0,0.08224290361007054,0.39985623955726635,0.0,12.0,0.0,False
10990,True,13,0.0,0.5701555907726288,0.0,0.04385812236712529,0.0,0.0,13.0,0.0,True
10991,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10992,True,13,2.0,0.3660451471805573,0.15384615384615385,0.028157319013889022,0.4502564370632173,0.0,13.0,0.0,False
10993,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,True
10994,True,10,1.0,0.813290536403656,0.1,0.0813290536403656,0.0,0.0,10.0,0.0,False
10995,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10996,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,True
10997,True,10,2.0,0.0,0.2,0.0,0.0,0.0,10.0,0.0,False
10998,True,12,1.0,0.6717487871646882,0.08333333333333333,0.05597906559705735,0.0,1.0,12.0,0.0,False
10999,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
