seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
10840,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10841,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10842,True,12,2.0,0.7000761926174164,0.16666666666666666,0.058339682718118034,0.06057557463645946,1.0,12.0,0.0,False
10843,True,12,0.0,0.35408836603164684,0.0,0.02950736383597057,0.3082240223884583,0.0,12.0,0.0,True
10844,True,13,0.0,0.9133419096469879,0.0,0.07025706997284523,0.0,0.0,13.0,0.0,False
10845,True,12,1.0,0.9756052196025848,0.08333333333333333,0.08130043496688207,0.0,0.0,12.0,0.0,False
10846,True,14,3.0,0.4561299681663514,0.21428571428571427,0.03258071201188224,0.0,0.0,12.0,2.0,False
10847,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,11.0,245.0,False
10848,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10849,True,12,0.0,0.5424787402153017,0.0,0.04520656168460848,0.0,0.0,12.0,0.0,True
10850,False,256,0.0,121.80848720669746,0.0,0.47581440315116197,0.0,0.0,10.0,246.0,False
10851,True,13,1.0,0.3028153479099274,0.07692307692307693,0.023293488300763648,0.0,1.0,13.0,0.0,True
10852,True,12,0.0,0.8986527323722839,0.0,0.07488772769769032,0.0,0.0,12.0,0.0,False
10853,False,256,1.0,0.0,0.00390625,0.0,0.0,2.0,12.0,244.0,False
10854,True,14,0.0,0.4568940103054048,0.0,0.032635286450386054,0.062328934669494684,0.0,12.0,2.0,True
10855,False,256,122.0,1.3508200347423553,0.4765625,0.005276640760712326,0.023834466934204157,1.0,11.0,245.0,False
10856,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10857,True,12,3.0,0.39888998866081243,0.25,0.03324083238840104,0.0,1.0,12.0,0.0,False
10858,True,13,0.0,0.31820556521415716,0.0,0.02447735117031978,0.0,0.0,13.0,0.0,True
10859,True,15,1.0,0.4959655404090882,0.06666666666666667,0.03306436936060588,0.0,0.0,13.0,2.0,True
10860,False,256,123.0,0.0,0.48046875,0.0,0.0,1.0,11.0,245.0,False
10861,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10862,False,256,2.0,0.0,0.0078125,0.0,0.0,0.0,11.0,245.0,False
10863,True,12,3.0,0.9804665744304657,0.25,0.08170554786920547,0.0,4.0,12.0,0.0,False
10864,False,256,246.0,0.0,0.9609375,0.0,0.0,0.0,11.0,245.0,False
10865,True,12,0.0,0.9166232347488403,0.0,0.07638526956240337,0.0,0.0,12.0,0.0,False
10866,True,13,1.0,0.3782211840152741,0.07692307692307693,0.029093937231944162,0.0,1.0,13.0,0.0,True
10867,False,256,1.0,1.174760341644287,0.00390625,0.0045889075845479965,0.25039842724800115,0.0,11.0,245.0,False
10868,True,12,0.0,0.14571657776832586,0.0,0.012143048147360488,0.14571657776832586,0.0,12.0,0.0,True
10869,True,12,0.0,0.8218231499195099,0.0,0.0684852624932925,0.0,0.0,12.0,0.0,True
10870,False,256,4.0,0.0,0.015625,0.0,0.0,1.0,11.0,245.0,False
10871,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10872,False,256,0.0,0.17237728834152227,0.0,0.0006733487825840714,0.0,0.0,11.0,245.0,False
10873,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10874,False,256,0.0,0.6972655355930328,0.0,0.0027236934984102845,0.0,0.0,11.0,245.0,False
10875,True,15,1.0,0.0,0.06666666666666667,0.0,0.0,1.0,13.0,2.0,True
10876,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,12.0,244.0,False
10877,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10878,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10879,True,14,1.0,0.12289977073669439,0.07142857142857142,0.008778555052621028,0.0,0.0,14.0,0.0,True
10880,True,10,2.0,0.0,0.2,0.0,0.0,1.0,10.0,0.0,False
10881,False,256,2.0,0.0,0.0078125,0.0,0.0,1.0,10.0,246.0,False
10882,True,11,1.0,1.2069166600704195,0.09090909090909091,0.10971969637003814,0.26602548360824596,0.0,11.0,0.0,False
10883,True,11,1.0,0.2728251218795777,0.09090909090909091,0.024802283807234336,0.0,0.0,11.0,0.0,True
10884,False,256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,245.0,False
10885,True,12,1.0,1.3431971073150635,0.08333333333333333,0.1119330922762553,0.0,1.0,12.0,0.0,False
10886,False,256,5.0,0.0,0.01953125,0.0,0.0,1.0,11.0,245.0,False
10887,True,15,2.0,0.0,0.13333333333333333,0.0,0.0,0.0,13.0,2.0,False
10888,True,15,4.0,1.360996037721634,0.26666666666666666,0.09073306918144226,0.0,2.0,13.0,2.0,False
10889,True,12,0.0,1.4683068990707397,0.0,0.12235890825589497,0.0,0.0,12.0,0.0,False
10890,True,14,5.0,0.0,0.35714285714285715,0.0,0.0,0.0,14.0,0.0,False
10891,False,256,123.0,0.0,0.48046875,0.0,0.0,1.0,11.0,245.0,False
10892,True,14,1.0,0.8434276878833771,0.07142857142857142,0.06024483484881265,0.0,1.0,14.0,0.0,True
10893,True,14,0.0,1.7899308502674103,0.0,0.12785220359052932,0.0,0.0,12.0,2.0,False
10894,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10895,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10896,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10897,True,13,0.0,1.099307805299759,0.0,0.08456213886921223,0.0,0.0,13.0,0.0,False
10898,True,13,1.0,1.810664415359497,0.07692307692307693,0.1392818781045767,0.0,1.0,13.0,0.0,False
10899,True,11,0.0,0.14571106433868414,0.0,0.01324646039442583,0.0,0.0,11.0,0.0,True
10900,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10901,True,15,2.0,0.5191410183906555,0.13333333333333333,0.0346094012260437,0.0,1.0,13.0,2.0,False
10902,True,15,2.0,1.358226865530014,0.13333333333333333,0.09054845770200094,0.0,0.0,13.0,2.0,False
10903,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,1.0,14.0,0.0,False
10904,True,13,1.0,0.9392019808292389,0.07692307692307693,0.07224630621763375,0.0,0.0,13.0,0.0,False
10905,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
10906,True,15,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,13.0,2.0,True
10907,True,12,2.0,0.11673501133918768,0.16666666666666666,0.009727917611598974,0.0,0.0,12.0,0.0,False
10908,False,256,122.0,0.6116197109222412,0.4765625,0.0023891394957900047,0.0,0.0,12.0,244.0,False
10909,False,256,0.0,0.0,0.0,0.0,0.0,1.0,10.0,246.0,False
10910,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10911,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,0.0,14.0,0.0,False
10912,True,13,0.0,0.3908634781837464,0.0,0.030066421398749724,0.0,0.0,13.0,0.0,True
10913,True,12,2.0,1.0424857139587402,0.16666666666666666,0.08687380949656169,0.21451419591903692,1.0,12.0,0.0,False
10914,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10915,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,11.0,2.0,True
10916,True,13,0.0,0.5733548700809479,0.0,0.04410422077545753,0.2852011322975159,0.0,13.0,0.0,True
10917,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,11.0,2.0,False
10918,False,256,1.0,2.3557512760162354,0.00390625,0.00920215342193842,0.0,1.0,12.0,244.0,False
10919,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10920,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
10921,True,11,1.0,1.465007334947586,0.09090909090909091,0.1331824849952351,0.0,0.0,11.0,0.0,False
10922,True,13,1.0,1.4480296075344086,0.07692307692307693,0.1113868928872622,0.1084457933902741,0.0,13.0,0.0,False
10923,True,15,2.0,1.3858364820480347,0.13333333333333333,0.09238909880320231,0.0,0.0,13.0,2.0,False
10924,True,13,3.0,0.8518292605876923,0.23076923076923078,0.0655253277375148,0.0,0.0,13.0,0.0,False
10925,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,2.0,13.0,0.0,False
10926,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,12.0,2.0,False
10927,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10928,False,256,122.0,0.0,0.4765625,0.0,0.0,0.0,11.0,245.0,False
10929,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10930,True,11,2.0,0.28493633866310125,0.18181818181818182,0.025903303514827388,0.0,1.0,11.0,0.0,False
10931,True,13,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,True
10932,True,12,0.0,0.4955496490001679,0.0,0.04129580408334733,0.4955496490001679,0.0,12.0,0.0,True
10933,True,13,0.0,1.284038007259369,0.0,0.09877215440456684,0.04250532388687139,0.0,13.0,0.0,False
10934,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10935,True,12,1.0,1.553784042596817,0.08333333333333333,0.12948200354973474,0.0,1.0,12.0,0.0,False
10936,False,256,1.0,0.0,0.00390625,0.0,0.0,1.0,11.0,245.0,False
10937,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,1.0,13.0,0.0,False
10938,False,256,124.0,0.7709882259368896,0.484375,0.003011672757565975,0.0,2.0,12.0,244.0,False
10939,True,12,3.0,0.48187738656997686,0.25,0.040156448880831405,0.0,0.0,12.0,0.0,False
10940,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,3.0,13.0,0.0,False
10941,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10942,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,11.0,245.0,False
10943,True,13,1.0,1.440823495388031,0.07692307692307693,0.11083257656831008,0.0,0.0,13.0,0.0,False
10944,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,12.0,2.0,True
10945,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,12.0,2.0,False
10946,True,12,1.0,2.12398037314415,0.08333333333333333,0.17699836442867914,1.0973359942436218,0.0,12.0,0.0,False
10947,True,14,2.0,0.5829405486583711,0.14285714285714285,0.04163861061845508,0.0,1.0,12.0,2.0,False
10948,False,256,123.0,0.8731409013271332,0.48046875,0.003410706645809114,1.1869708895683289,0.0,11.0,245.0,False
10949,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10950,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10951,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,11.0,245.0,False
10952,True,12,0.0,0.6626490950584412,0.0,0.055220757921536766,0.0,0.0,12.0,0.0,True
10953,False,256,121.0,0.16032791137695318,0.47265625,0.0006262809038162234,0.0,0.0,12.0,244.0,False
10954,False,256,124.0,0.0,0.484375,0.0,0.7640112042427063,0.0,11.0,245.0,False
10955,True,11,1.0,0.9513230919837954,0.09090909090909091,0.08648391745307231,0.0,0.0,11.0,0.0,False
10956,True,15,1.0,0.6867011487483978,0.06666666666666667,0.04578007658322652,0.0,0.0,13.0,2.0,True
10957,True,13,2.0,0.12822782993316656,0.15384615384615385,0.009863679225628197,0.0,2.0,11.0,2.0,False
10958,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,1.0,13.0,0.0,False
10959,False,256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,245.0,False
10960,True,14,2.0,0.4173409640789033,0.14285714285714285,0.02981006886277881,0.0,1.0,12.0,2.0,False
10961,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,1.0,12.0,2.0,False
10962,False,256,0.0,0.06321361660957342,0.0,0.00024692818988114617,0.0,0.0,11.0,245.0,False
10963,True,14,1.0,0.33739945292472845,0.07142857142857142,0.02409996092319489,0.2781665921211243,0.0,12.0,2.0,True
10964,True,12,3.0,2.3932312726974487,0.25,0.19943593939145407,0.0,0.0,12.0,0.0,False
10965,False,256,123.0,0.5915836095809937,0.48046875,0.0023108734749257565,0.0,1.0,10.0,246.0,False
10966,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,12.0,2.0,True
10967,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,2.0,12.0,2.0,False
10968,False,256,125.0,0.0,0.48828125,0.0,0.0,0.0,12.0,244.0,False
10969,True,14,0.0,2.2183556258678436,0.0,0.15845397327627456,0.0,0.0,14.0,0.0,False
10970,False,256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,245.0,False
10971,True,13,0.0,0.2830248773097993,0.0,0.0217711444084461,0.8936963081359863,0.0,13.0,0.0,True
10972,True,12,5.0,0.0,0.4166666666666667,0.0,0.0,1.0,12.0,0.0,False
10973,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10974,True,14,1.0,0.772447943687439,0.07142857142857142,0.05517485312053135,0.0,0.0,14.0,0.0,True
10975,True,12,1.0,1.3638900518417358,0.08333333333333333,0.11365750432014465,0.0,1.0,12.0,0.0,False
10976,False,256,2.0,122.72596547007561,0.0078125,0.47939830261748284,0.7661758959293365,0.0,11.0,245.0,False
10977,False,256,3.0,0.0,0.01171875,0.0,0.0,1.0,12.0,244.0,False
10978,True,11,0.0,0.9056426286697388,0.0,0.08233114806088535,0.0,0.0,11.0,0.0,False
10979,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,10.0,246.0,False
10980,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,3.0,12.0,0.0,False
10981,True,14,1.0,0.22677367925643926,0.07142857142857142,0.01619811994688852,0.0,0.0,14.0,0.0,True
10982,True,13,0.0,0.26460191607475286,0.0,0.02035399354421176,0.0,0.0,13.0,0.0,True
10983,True,12,3.0,0.0,0.25,0.0,0.0,0.0,12.0,0.0,False
10984,False,256,124.0,0.0,0.484375,0.0,0.0,0.0,10.0,246.0,False
10985,False,256,0.0,0.374208152294159,0.0,0.0014617505948990586,0.0,0.0,10.0,246.0,False
10986,True,14,1.0,1.2478887736797333,0.07142857142857142,0.08913491240569524,0.0,1.0,12.0,2.0,False
10987,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10988,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10989,False,256,1.0,1.1949412822723389,0.00390625,0.004667739383876324,0.39985623955726635,0.0,12.0,244.0,False
10990,True,15,2.0,0.0,0.13333333333333333,0.0,0.0,0.0,13.0,2.0,False
10991,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10992,True,13,2.0,0.3660451471805573,0.15384615384615385,0.028157319013889022,0.4502564370632173,0.0,13.0,0.0,False
10993,False,256,1.0,0.0,0.00390625,0.0,0.0,1.0,10.0,246.0,False
10994,False,256,2.0,0.0,0.0078125,0.0,0.0,0.0,10.0,246.0,False
10995,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10996,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,False
10997,False,256,124.0,0.8293005526065826,0.484375,0.0032394552836194634,0.0,0.0,10.0,246.0,False
10998,False,256,121.0,0.0,0.47265625,0.0,0.0,1.0,12.0,244.0,False
10999,True,13,4.0,0.3488305807113648,0.3076923076923077,0.026833121593181908,0.0,1.0,11.0,2.0,False
