seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
10834,True,12,1.0,0.4844815731048585,0.08333333333333333,0.040373464425404876,0.15218681097030645,1.0,12.0,0.0,True
10835,True,14,0.0,0.1307403147220612,0.0,0.009338593908718659,0.1307403147220612,0.0,14.0,0.0,True
10836,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10837,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,0.0,11.0,0.0,False
10838,True,13,0.0,0.010985642671585139,0.0,0.0008450494362757799,0.0,0.0,13.0,0.0,True
10839,True,12,2.0,0.5125485062599183,0.16666666666666666,0.04271237552165986,0.0,1.0,12.0,0.0,False
10840,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10841,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10842,True,12,2.0,0.06057557463645946,0.16666666666666666,0.005047964553038288,0.06057557463645946,1.0,12.0,0.0,False
10843,True,12,0.0,0.35408836603164684,0.0,0.02950736383597057,0.3082240223884583,0.0,12.0,0.0,True
10844,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10845,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10846,True,12,1.0,0.2257010936737061,0.08333333333333333,0.01880842447280884,0.0,0.0,12.0,0.0,True
10847,True,11,1.0,1.9996370673179626,0.09090909090909091,0.1817851879379966,0.0,0.0,11.0,0.0,False
10848,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10849,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10850,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10851,True,13,1.0,0.3028153479099274,0.07692307692307693,0.023293488300763648,0.0,1.0,13.0,0.0,True
10852,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10853,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,2.0,12.0,0.0,True
10854,True,12,2.0,0.5578334331512452,0.16666666666666666,0.04648611942927044,0.062328934669494684,0.0,12.0,0.0,False
10855,True,11,2.0,0.6245278120040896,0.18181818181818182,0.05677525563673542,0.023834466934204157,1.0,11.0,0.0,False
10856,True,12,1.0,1.0152440965175629,0.08333333333333333,0.0846036747097969,0.0,0.0,12.0,0.0,False
10857,True,12,2.0,0.39888998866081243,0.16666666666666666,0.03324083238840104,0.0,1.0,12.0,0.0,False
10858,True,13,0.0,0.31820556521415716,0.0,0.02447735117031978,0.0,0.0,13.0,0.0,True
10859,True,13,0.0,0.8085950016975405,0.0,0.06219961551519542,0.0,0.0,13.0,0.0,True
10860,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10861,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10862,True,11,1.0,1.622215986251831,0.09090909090909091,0.14747418056834827,0.0,0.0,11.0,0.0,False
10863,True,12,4.0,0.40877839922904974,0.3333333333333333,0.034064866602420814,0.0,4.0,12.0,0.0,False
10864,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10865,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10866,True,13,1.0,0.3782211840152741,0.07692307692307693,0.029093937231944162,0.0,1.0,13.0,0.0,True
10867,True,11,0.0,0.25039842724800115,0.0,0.022763493386181922,0.25039842724800115,0.0,11.0,0.0,True
10868,True,12,3.0,0.14571657776832586,0.25,0.012143048147360488,0.14571657776832586,0.0,12.0,0.0,False
10869,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10870,True,11,1.0,1.5135096907615662,0.09090909090909091,0.13759179006923328,0.0,1.0,11.0,0.0,False
10871,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10872,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10873,True,13,1.0,2.5480673611164093,0.07692307692307693,0.19600518162433916,0.0,0.0,13.0,0.0,False
10874,True,11,0.0,0.741251736879349,0.0,0.06738652153448627,0.0,0.0,11.0,0.0,True
10875,True,13,1.0,1.8244334757328033,0.07692307692307693,0.14034103659483102,0.0,1.0,13.0,0.0,False
10876,True,12,0.0,0.08327221870422369,0.0,0.006939351558685307,0.0,0.0,12.0,0.0,True
10877,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10878,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10879,True,14,1.0,0.21856880187988287,0.07142857142857142,0.015612057277134491,0.0,0.0,14.0,0.0,True
10880,True,10,2.0,0.0,0.2,0.0,0.0,1.0,10.0,0.0,False
10881,True,10,2.0,0.0,0.2,0.0,0.0,1.0,10.0,0.0,False
10882,True,11,0.0,0.9137423634529115,0.0,0.08306748758662831,0.26602548360824596,0.0,11.0,0.0,False
10883,True,11,1.0,0.2728251218795777,0.09090909090909091,0.024802283807234336,0.0,0.0,11.0,0.0,True
10884,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10885,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10886,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10887,True,13,0.0,0.3496555089950562,0.0,0.026896577615004323,0.0,0.0,13.0,0.0,True
10888,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,2.0,13.0,0.0,False
10889,True,12,1.0,0.47559729218482977,0.08333333333333333,0.039633107682069145,0.0,0.0,12.0,0.0,True
10890,True,14,4.0,0.0,0.2857142857142857,0.0,0.0,0.0,14.0,0.0,False
10891,True,11,1.0,1.0695007145404816,0.09090909090909091,0.09722733768549832,0.0,1.0,11.0,0.0,False
10892,True,14,1.0,0.8766179978847504,0.07142857142857142,0.06261557127748217,0.0,1.0,14.0,0.0,True
10893,True,12,1.0,0.7308087944984436,0.08333333333333333,0.0609007328748703,0.0,0.0,12.0,0.0,True
10894,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10895,True,11,1.0,0.1602655351161958,0.09090909090909091,0.014569594101472344,0.0,0.0,11.0,0.0,True
10896,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10897,True,13,0.0,1.099307805299759,0.0,0.08456213886921223,0.0,0.0,13.0,0.0,False
10898,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10899,True,11,0.0,0.14571106433868414,0.0,0.01324646039442583,0.0,0.0,11.0,0.0,True
10900,True,11,0.0,0.22255814075469976,0.0,0.02023255825042725,0.0,0.0,11.0,0.0,True
10901,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10902,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10903,True,14,2.0,0.635770171880722,0.14285714285714285,0.04541215513433729,0.0,1.0,14.0,0.0,True
10904,True,13,0.0,0.5236197113990784,0.0,0.04027843933839064,0.0,0.0,13.0,0.0,True
10905,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
10906,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10907,True,12,2.0,0.7982381284236908,0.16666666666666666,0.06651984403530757,0.0,0.0,12.0,0.0,False
10908,True,12,0.0,0.6116197109222412,0.0,0.0509683092435201,0.0,0.0,12.0,0.0,True
10909,True,10,2.0,0.813670575618744,0.2,0.0813670575618744,0.0,1.0,10.0,0.0,False
10910,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10911,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,0.0,14.0,0.0,False
10912,True,13,0.0,0.3908634781837464,0.0,0.030066421398749724,0.0,0.0,13.0,0.0,True
10913,True,12,2.0,1.0424857139587402,0.16666666666666666,0.08687380949656169,0.21451419591903692,1.0,12.0,0.0,False
10914,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10915,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10916,True,13,1.0,0.7359692156314851,0.07692307692307693,0.05661301658703732,0.2852011322975159,0.0,13.0,0.0,True
10917,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10918,True,12,2.0,0.3568278849124909,0.16666666666666666,0.02973565707604091,0.0,1.0,12.0,0.0,False
10919,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10920,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10921,True,11,1.0,0.8246446847915649,0.09090909090909091,0.074967698617415,0.0,0.0,11.0,0.0,False
10922,True,13,1.0,2.2239629328250885,0.07692307692307693,0.17107407175577605,0.1084457933902741,0.0,13.0,0.0,False
10923,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10924,True,13,2.0,0.9064070582389832,0.15384615384615385,0.06972361986453716,0.0,0.0,13.0,0.0,False
10925,True,13,2.0,0.3979487419128419,0.15384615384615385,0.030611441685603223,0.0,2.0,13.0,0.0,False
10926,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,1.0,12.0,0.0,False
10927,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10928,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10929,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10930,True,11,2.0,0.28493633866310125,0.18181818181818182,0.025903303514827388,0.0,1.0,11.0,0.0,False
10931,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10932,True,12,0.0,0.4955496490001679,0.0,0.04129580408334733,0.4955496490001679,0.0,12.0,0.0,True
10933,True,13,0.0,0.31943815946578996,0.0,0.024572166112753074,0.04250532388687139,0.0,13.0,0.0,True
10934,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10935,True,12,1.0,1.553784042596817,0.08333333333333333,0.12948200354973474,0.0,1.0,12.0,0.0,False
10936,True,11,1.0,0.5609720051288605,0.09090909090909091,0.05099745501171459,0.0,1.0,11.0,0.0,True
10937,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10938,True,12,2.0,0.1949115693569184,0.16666666666666666,0.016242630779743198,0.0,2.0,12.0,0.0,False
10939,True,12,3.0,0.48187738656997686,0.25,0.040156448880831405,0.0,0.0,12.0,0.0,False
10940,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,3.0,13.0,0.0,False
10941,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10942,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10943,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10944,True,12,1.0,0.7881442308425903,0.08333333333333333,0.0656786859035492,0.0,0.0,12.0,0.0,True
10945,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10946,True,12,1.0,1.4313835203647614,0.08333333333333333,0.11928196003039677,1.0973359942436218,0.0,12.0,0.0,False
10947,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10948,True,11,1.0,0.8731409013271332,0.09090909090909091,0.07937644557519392,1.1869708895683289,0.0,11.0,0.0,False
10949,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10950,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10951,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10952,True,12,0.0,0.7159697115421295,0.0,0.059664142628510795,0.0,0.0,12.0,0.0,True
10953,True,12,0.0,1.1128080189228058,0.0,0.09273400157690048,0.0,0.0,12.0,0.0,False
10954,True,11,0.0,0.9807087779045106,0.0,0.08915534344586461,0.7640112042427063,0.0,11.0,0.0,False
10955,True,11,1.0,0.9513230919837954,0.09090909090909091,0.08648391745307231,0.0,0.0,11.0,0.0,False
10956,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10957,True,11,2.0,0.8223157227039337,0.18181818181818182,0.07475597479126671,0.0,2.0,11.0,0.0,False
10958,True,13,2.0,0.5586636662483215,0.15384615384615385,0.04297412817294781,0.0,1.0,13.0,0.0,False
10959,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10960,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10961,True,12,1.0,0.8438410460948944,0.08333333333333333,0.07032008717457454,0.0,1.0,12.0,0.0,False
10962,True,11,0.0,0.9735046029090881,0.0,0.08850041844628075,0.0,0.0,11.0,0.0,False
10963,True,12,0.0,0.33739945292472845,0.0,0.028116621077060703,0.2781665921211243,0.0,12.0,0.0,True
10964,True,12,2.0,0.16655227541923529,0.16666666666666666,0.013879356284936273,0.0,0.0,12.0,0.0,False
10965,True,10,1.0,0.8884973526000977,0.1,0.08884973526000976,0.0,1.0,10.0,0.0,False
10966,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10967,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
10968,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10969,True,14,0.0,1.9996273815631866,0.0,0.14283052725451334,0.0,0.0,14.0,0.0,False
10970,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10971,True,13,0.0,0.2830248773097993,0.0,0.0217711444084461,0.8936963081359863,0.0,13.0,0.0,True
10972,True,12,4.0,1.7349199354648592,0.3333333333333333,0.14457666128873828,0.0,1.0,12.0,0.0,False
10973,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10974,True,14,1.0,0.772447943687439,0.07142857142857142,0.05517485312053135,0.0,0.0,14.0,0.0,True
10975,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10976,True,11,1.0,1.694046676158905,0.09090909090909091,0.1540042432871732,0.7661758959293365,0.0,11.0,0.0,False
10977,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10978,True,11,0.0,0.9056426286697388,0.0,0.08233114806088535,0.0,0.0,11.0,0.0,False
10979,True,10,2.0,0.0,0.2,0.0,0.0,0.0,10.0,0.0,False
10980,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,3.0,12.0,0.0,False
10981,True,14,1.0,0.22677367925643926,0.07142857142857142,0.01619811994688852,0.0,0.0,14.0,0.0,True
10982,True,13,1.0,0.13068309426307684,0.07692307692307693,0.010052545712544372,0.0,0.0,13.0,0.0,True
10983,True,12,3.0,0.0,0.25,0.0,0.0,0.0,12.0,0.0,False
10984,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,True
10985,True,10,2.0,0.7157090902328491,0.2,0.07157090902328492,0.0,0.0,10.0,0.0,False
10986,True,12,2.0,1.5202459394931793,0.16666666666666666,0.1266871616244316,0.0,1.0,12.0,0.0,False
10987,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10988,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10989,True,12,1.0,1.4330883622169495,0.08333333333333333,0.11942403018474579,0.39985623955726635,0.0,12.0,0.0,False
10990,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10991,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10992,True,13,2.0,0.3660451471805573,0.15384615384615385,0.028157319013889022,0.4502564370632173,0.0,13.0,0.0,False
10993,True,10,1.0,0.6429906785488129,0.1,0.06429906785488129,0.0,1.0,10.0,0.0,True
10994,True,10,1.0,0.813290536403656,0.1,0.0813290536403656,0.0,0.0,10.0,0.0,False
10995,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10996,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,True
10997,True,10,2.0,0.0,0.2,0.0,0.0,0.0,10.0,0.0,False
10998,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10999,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
