seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
10838,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
10839,True,12,4.0,1.3047694861888885,0.3333333333333333,0.10873079051574071,0.0,1.0,12.0,0.0,False
10840,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10841,True,13,4.0,1.4381017982959747,0.3076923076923077,0.11062321525353652,0.0,1.0,13.0,0.0,False
10842,True,12,3.0,1.3838779628276825,0.25,0.11532316356897354,0.06057557463645946,1.0,12.0,0.0,False
10843,True,12,1.0,0.35408836603164684,0.08333333333333333,0.02950736383597057,0.3082240223884583,0.0,12.0,0.0,False
10844,True,13,6.0,0.0,0.46153846153846156,0.0,0.0,0.0,13.0,0.0,False
10845,True,12,2.0,0.5637682676315308,0.16666666666666666,0.04698068896929423,0.0,0.0,12.0,0.0,False
10846,True,14,3.0,0.4561299681663514,0.21428571428571427,0.03258071201188224,0.0,0.0,12.0,2.0,False
10847,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,11.0,245.0,False
10848,True,12,2.0,0.48261505365371715,0.16666666666666666,0.04021792113780976,0.0,0.0,12.0,0.0,False
10849,False,256,0.0,0.193141669034958,0.0,0.0007544596446678047,0.0,0.0,12.0,244.0,False
10850,False,256,3.0,122.3319103717804,0.01171875,0.47785902488976717,0.0,0.0,10.0,246.0,False
10851,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10852,True,12,2.0,2.149378538131714,0.16666666666666666,0.17911487817764282,0.0,0.0,12.0,0.0,False
10853,False,256,1.0,0.0,0.00390625,0.0,0.0,2.0,12.0,244.0,False
10854,True,14,3.0,0.4568940103054048,0.21428571428571427,0.032635286450386054,0.062328934669494684,0.0,12.0,2.0,False
10855,False,256,122.0,1.3508200347423553,0.4765625,0.005276640760712326,0.023834466934204157,1.0,11.0,245.0,False
10856,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,12.0,0.0,False
10857,True,12,5.0,0.0,0.4166666666666667,0.0,0.0,1.0,12.0,0.0,False
10858,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10859,True,15,3.0,0.0,0.2,0.0,0.0,0.0,13.0,2.0,False
10860,False,256,3.0,0.0,0.01171875,0.0,0.0,1.0,11.0,245.0,False
10861,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10862,False,256,2.0,0.0,0.0078125,0.0,0.0,0.0,11.0,245.0,False
10863,True,12,5.0,1.7675727903842926,0.4166666666666667,0.14729773253202438,0.0,4.0,12.0,0.0,False
10864,False,256,246.0,0.0,0.9609375,0.0,0.0,0.0,11.0,245.0,False
10865,True,12,1.0,0.03295591473579412,0.08333333333333333,0.0027463262279828434,0.0,0.0,12.0,0.0,False
10866,True,13,2.0,1.315282553434372,0.15384615384615385,0.10117558103341323,0.0,1.0,13.0,0.0,False
10867,False,256,5.0,0.0,0.01953125,0.0,0.25039842724800115,0.0,11.0,245.0,False
10868,True,12,0.0,0.14571657776832586,0.0,0.012143048147360488,0.14571657776832586,0.0,12.0,0.0,True
10869,False,256,1.0,2.4330761432647705,0.00390625,0.00950420368462801,0.0,0.0,12.0,244.0,False
10870,False,256,5.0,0.0,0.01953125,0.0,0.0,1.0,11.0,245.0,False
10871,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10872,False,256,1.0,0.17237728834152227,0.00390625,0.0006733487825840714,0.0,0.0,11.0,245.0,False
10873,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10874,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,11.0,245.0,False
10875,False,256,0.0,0.0,0.0,0.0,0.0,1.0,13.0,243.0,False
10876,False,256,2.0,0.0,0.0078125,0.0,0.0,0.0,12.0,244.0,False
10877,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10878,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10879,True,14,1.0,0.44513645768165605,0.07142857142857142,0.03179546126297543,0.0,0.0,14.0,0.0,False
10880,True,10,2.0,0.0,0.2,0.0,0.0,1.0,10.0,0.0,False
10881,False,256,2.0,0.0,0.0078125,0.0,0.0,1.0,10.0,246.0,False
10882,True,13,3.0,0.8864729702472687,0.23076923076923078,0.06819022848055913,0.26602548360824596,0.0,11.0,2.0,False
10883,True,11,1.0,0.2728251218795777,0.09090909090909091,0.024802283807234336,0.0,0.0,11.0,0.0,False
10884,False,256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,245.0,False
10885,True,12,1.0,2.1288468837738037,0.08333333333333333,0.1774039069811503,0.0,1.0,12.0,0.0,False
10886,False,256,127.0,0.0,0.49609375,0.0,0.0,1.0,11.0,245.0,False
10887,True,15,2.0,0.0,0.13333333333333333,0.0,0.0,0.0,13.0,2.0,False
10888,False,256,4.0,1.968922197818756,0.015625,0.007691102335229516,0.0,2.0,13.0,243.0,False
10889,True,12,0.0,1.4683068990707397,0.0,0.12235890825589497,0.0,0.0,12.0,0.0,False
10890,True,14,5.0,0.0,0.35714285714285715,0.0,0.0,0.0,14.0,0.0,False
10891,False,256,1.0,0.0,0.00390625,0.0,0.0,1.0,11.0,245.0,False
10892,True,14,4.0,0.6997241675853729,0.2857142857142857,0.049980297684669495,0.0,1.0,14.0,0.0,False
10893,True,14,1.0,0.14864927530288702,0.07142857142857142,0.010617805378777644,0.0,0.0,12.0,2.0,False
10894,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10895,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10896,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10897,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10898,True,13,1.0,3.1144069135189056,0.07692307692307693,0.23956976257837737,0.0,1.0,13.0,0.0,False
10899,True,11,4.0,0.0,0.36363636363636365,0.0,0.0,0.0,11.0,0.0,False
10900,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10901,False,256,1.0,0.5191410183906555,0.00390625,0.002027894603088498,0.0,1.0,13.0,243.0,False
10902,False,256,124.0,2.334941864013672,0.484375,0.009120866656303406,0.0,0.0,13.0,243.0,False
10903,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,1.0,14.0,0.0,False
10904,True,13,1.0,0.9794638752937317,0.07692307692307693,0.07534337502259475,0.0,0.0,13.0,0.0,False
10905,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,2.0,13.0,0.0,False
10906,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,13.0,243.0,False
10907,True,12,0.0,0.7868457436561584,0.0,0.0655704786380132,0.0,0.0,12.0,0.0,False
10908,False,256,124.0,0.6658695340156555,0.484375,0.0026010528672486544,0.0,0.0,12.0,244.0,False
10909,False,256,1.0,0.0,0.00390625,0.0,0.0,1.0,10.0,246.0,False
10910,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10911,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,0.0,14.0,0.0,False
10912,True,13,1.0,0.3908634781837464,0.07692307692307693,0.030066421398749724,0.0,0.0,13.0,0.0,False
10913,True,12,4.0,1.0424857139587402,0.3333333333333333,0.08687380949656169,0.21451419591903692,1.0,12.0,0.0,False
10914,True,13,3.0,0.558708280324936,0.23076923076923078,0.04297756002499508,0.0,0.0,11.0,2.0,False
10915,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,11.0,245.0,False
10916,True,13,0.0,0.5733548700809479,0.0,0.04410422077545753,0.2852011322975159,0.0,13.0,0.0,False
10917,True,11,2.0,2.2168454825878143,0.18181818181818182,0.20153140750798312,0.0,1.0,11.0,0.0,False
10918,False,256,2.0,1.3728941679000854,0.0078125,0.005362867843359709,0.0,1.0,12.0,244.0,False
10919,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10920,True,13,5.0,0.0,0.38461538461538464,0.0,0.0,1.0,13.0,0.0,False
10921,True,11,1.0,1.465007334947586,0.09090909090909091,0.1331824849952351,0.0,0.0,11.0,0.0,False
10922,True,13,4.0,1.4480296075344086,0.3076923076923077,0.1113868928872622,0.1084457933902741,0.0,13.0,0.0,False
10923,True,15,4.0,0.0,0.26666666666666666,0.0,0.0,0.0,13.0,2.0,False
10924,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,0.0,13.0,0.0,False
10925,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,2.0,13.0,0.0,False
10926,False,256,6.0,0.0,0.0234375,0.0,0.0,1.0,12.0,244.0,False
10927,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10928,False,256,122.0,0.0,0.4765625,0.0,0.0,0.0,11.0,245.0,False
10929,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
10930,True,11,2.0,0.28493633866310125,0.18181818181818182,0.025903303514827388,0.0,1.0,11.0,0.0,False
10931,True,13,0.0,0.015545994043350275,0.0,0.001195845695642329,0.0,0.0,11.0,2.0,True
10932,True,12,1.0,0.4955496490001679,0.08333333333333333,0.04129580408334733,0.4955496490001679,0.0,12.0,0.0,False
10933,True,13,2.0,0.5451466739177704,0.15384615384615385,0.04193435953213619,0.04250532388687139,0.0,13.0,0.0,False
10934,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10935,True,12,2.0,1.0423076450824738,0.16666666666666666,0.08685897042353947,0.0,1.0,12.0,0.0,False
10936,False,256,2.0,0.0,0.0078125,0.0,0.0,1.0,11.0,245.0,False
10937,True,13,6.0,0.0,0.46153846153846156,0.0,0.0,1.0,13.0,0.0,False
10938,False,256,124.0,0.7709882259368896,0.484375,0.003011672757565975,0.0,2.0,12.0,244.0,False
10939,True,12,2.0,0.3081924915313722,0.16666666666666666,0.02568270762761435,0.0,0.0,12.0,0.0,False
10940,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,3.0,13.0,0.0,False
10941,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10942,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,11.0,245.0,False
10943,True,13,2.0,1.0163594484329224,0.15384615384615385,0.07818149603330173,0.0,0.0,13.0,0.0,False
10944,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,12.0,244.0,False
10945,False,256,245.0,0.0,0.95703125,0.0,0.0,0.0,12.0,244.0,False
10946,True,12,1.0,2.12398037314415,0.08333333333333333,0.17699836442867914,1.0973359942436218,0.0,12.0,0.0,False
10947,False,256,127.0,0.9521568417549133,0.49609375,0.00371936266310513,0.0,1.0,12.0,244.0,False
10948,False,256,124.0,1.3954356014728546,0.484375,0.005450920318253338,1.1869708895683289,0.0,11.0,245.0,False
10949,False,256,1.0,0.7533614635467529,0.00390625,0.0029428182169795036,0.0,0.0,11.0,245.0,False
10950,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10951,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,11.0,245.0,False
10952,True,14,1.0,0.6709565818309784,0.07142857142857142,0.04792547013078417,0.0,0.0,12.0,2.0,False
10953,False,256,1.0,0.16032791137695318,0.00390625,0.0006262809038162234,0.0,0.0,12.0,244.0,False
10954,False,256,2.0,0.0,0.0078125,0.0,0.7640112042427063,0.0,11.0,245.0,False
10955,True,11,1.0,0.5486008226871492,0.09090909090909091,0.04987280206246811,0.0,0.0,11.0,0.0,False
10956,False,256,1.0,0.7910909950733185,0.00390625,0.0030901991995051503,0.0,0.0,13.0,243.0,False
10957,False,256,2.0,0.12822782993316656,0.0078125,0.0005008899606764319,0.0,2.0,11.0,245.0,False
10958,True,13,5.0,0.0,0.38461538461538464,0.0,0.0,1.0,13.0,0.0,False
10959,False,256,0.0,1.9392049610614777,0.0,0.007575019379146397,0.0,0.0,11.0,245.0,False
10960,False,256,1.0,1.2773785293102264,0.00390625,0.004989759880118072,0.0,1.0,12.0,244.0,False
10961,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,1.0,12.0,2.0,False
10962,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,11.0,245.0,False
10963,False,256,122.0,0.33739945292472845,0.4765625,0.0013179666129872205,0.2781665921211243,0.0,12.0,244.0,False
10964,True,12,4.0,2.3932312726974487,0.3333333333333333,0.19943593939145407,0.0,0.0,12.0,0.0,False
10965,False,256,2.0,0.5229226350784302,0.0078125,0.002042666543275118,0.0,1.0,10.0,246.0,False
10966,False,256,2.0,0.0,0.0078125,0.0,0.0,0.0,12.0,244.0,False
10967,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,2.0,12.0,2.0,False
10968,False,256,124.0,0.0,0.484375,0.0,0.0,0.0,12.0,244.0,False
10969,True,14,2.0,4.223469704389572,0.14285714285714285,0.301676407456398,0.0,0.0,14.0,0.0,False
10970,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,11.0,245.0,False
10971,True,13,0.0,0.2830248773097993,0.0,0.0217711444084461,0.8936963081359863,0.0,13.0,0.0,True
10972,True,12,5.0,0.0,0.4166666666666667,0.0,0.0,1.0,12.0,0.0,False
10973,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10974,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
10975,True,12,3.0,3.6521979570388794,0.25,0.30434982975323993,0.0,1.0,12.0,0.0,False
10976,False,256,125.0,158.14907512068748,0.48828125,0.6177698246901855,0.7661758959293365,0.0,11.0,245.0,False
10977,False,256,3.0,0.0,0.01171875,0.0,0.0,1.0,12.0,244.0,False
10978,True,11,1.0,0.28044340014457714,0.09090909090909091,0.025494854558597922,0.0,0.0,11.0,0.0,False
10979,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,10.0,246.0,False
10980,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,3.0,12.0,0.0,False
10981,True,14,1.0,0.5629612207412721,0.07142857142857142,0.04021151576723372,0.0,0.0,14.0,0.0,False
10982,True,13,0.0,0.9277531206607819,0.0,0.07136562466621399,0.0,0.0,13.0,0.0,False
10983,True,12,3.0,0.0,0.25,0.0,0.0,0.0,12.0,0.0,False
10984,False,256,126.0,0.0,0.4921875,0.0,0.0,0.0,10.0,246.0,False
10985,False,256,0.0,0.374208152294159,0.0,0.0014617505948990586,0.0,0.0,10.0,246.0,False
10986,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,12.0,2.0,False
10987,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10988,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10989,False,256,3.0,54.94410881400108,0.01171875,0.21462542505469173,0.39985623955726635,0.0,12.0,244.0,False
10990,False,256,126.0,0.0,0.4921875,0.0,0.0,0.0,13.0,243.0,False
10991,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10992,True,13,3.0,0.3660451471805573,0.23076923076923078,0.028157319013889022,0.4502564370632173,0.0,13.0,0.0,False
10993,False,256,2.0,0.0,0.0078125,0.0,0.0,1.0,10.0,246.0,False
10994,False,256,2.0,0.0,0.0078125,0.0,0.0,0.0,10.0,246.0,False
10995,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
10996,True,14,2.0,1.1258671879768372,0.14285714285714285,0.08041908485548836,0.0,1.0,14.0,0.0,False
10997,False,256,123.0,0.6618145704269409,0.48046875,0.002585213165730238,0.0,0.0,10.0,246.0,False
10998,False,256,1.0,0.0,0.00390625,0.0,0.0,1.0,12.0,244.0,False
10999,True,13,3.0,1.2956310510635376,0.23076923076923078,0.0996639270048875,0.0,1.0,11.0,2.0,False
