seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
10833,True,12,1.0,0.8374068439006805,0.08333333333333333,0.06978390365839005,0.0,0.0,12.0,0.0,False
10834,True,12,1.0,1.6849345266819,0.08333333333333333,0.140411210556825,0.15218681097030645,1.0,12.0,0.0,False
10835,True,14,0.0,0.1307403147220612,0.0,0.009338593908718659,0.1307403147220612,0.0,14.0,0.0,True
10836,True,12,0.0,2.084535002708435,0.0,0.1737112502257029,0.0,0.0,12.0,0.0,False
10837,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,0.0,11.0,0.0,False
10838,True,13,0.0,0.010985642671585139,0.0,0.0008450494362757799,0.0,0.0,13.0,0.0,True
10839,True,12,1.0,0.5125485062599183,0.08333333333333333,0.04271237552165986,0.0,1.0,12.0,0.0,False
10840,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10841,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
10842,True,12,2.0,0.06057557463645946,0.16666666666666666,0.005047964553038288,0.06057557463645946,1.0,12.0,0.0,False
10843,True,12,0.0,1.0813243389129639,0.0,0.09011036157608032,0.3082240223884583,0.0,12.0,0.0,False
10844,True,13,0.0,0.9133419096469879,0.0,0.07025706997284523,0.0,0.0,13.0,0.0,False
10845,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10846,True,12,0.0,1.0894624590873718,0.0,0.09078853825728099,0.0,0.0,12.0,0.0,False
10847,True,11,1.0,1.9996370673179626,0.09090909090909091,0.1817851879379966,0.0,0.0,11.0,0.0,False
10848,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10849,True,12,0.0,0.7539621889591219,0.0,0.06283018241326016,0.0,0.0,12.0,0.0,True
10850,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10851,True,13,1.0,0.3028153479099274,0.07692307692307693,0.023293488300763648,0.0,1.0,13.0,0.0,False
10852,True,12,0.0,0.8986527323722839,0.0,0.07488772769769032,0.0,0.0,12.0,0.0,False
10853,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
10854,True,12,2.0,0.5578334331512452,0.16666666666666666,0.04648611942927044,0.062328934669494684,0.0,12.0,0.0,False
10855,True,11,1.0,1.3508200347423553,0.09090909090909091,0.12280182134021413,0.023834466934204157,1.0,11.0,0.0,False
10856,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10857,True,12,2.0,0.39888998866081243,0.16666666666666666,0.03324083238840104,0.0,1.0,12.0,0.0,False
10858,True,13,0.0,0.31820556521415716,0.0,0.02447735117031978,0.0,0.0,13.0,0.0,True
10859,True,13,0.0,0.4959655404090882,0.0,0.03815119541608371,0.0,0.0,13.0,0.0,True
10860,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
10861,True,13,0.0,0.22289699316024786,0.0,0.017145922550788298,0.0,0.0,13.0,0.0,True
10862,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10863,True,12,4.0,0.40877839922904974,0.3333333333333333,0.034064866602420814,0.0,4.0,12.0,0.0,False
10864,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10865,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10866,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10867,True,11,1.0,0.9210528135299683,0.09090909090909091,0.08373207395726984,0.25039842724800115,0.0,11.0,0.0,False
10868,True,12,0.0,0.14571657776832586,0.0,0.012143048147360488,0.14571657776832586,0.0,12.0,0.0,True
10869,True,12,1.0,0.8952678442001343,0.08333333333333333,0.07460565368334453,0.0,0.0,12.0,0.0,False
10870,True,11,1.0,1.5135096907615662,0.09090909090909091,0.13759179006923328,0.0,1.0,11.0,0.0,False
10871,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10872,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10873,True,13,1.0,2.5480673611164093,0.07692307692307693,0.19600518162433916,0.0,0.0,13.0,0.0,False
10874,True,11,0.0,0.741251736879349,0.0,0.06738652153448627,0.0,0.0,11.0,0.0,True
10875,True,13,1.0,0.06710386276245123,0.07692307692307693,0.005161835597111633,0.0,1.0,13.0,0.0,False
10876,True,12,0.0,0.08327221870422369,0.0,0.006939351558685307,0.0,0.0,12.0,0.0,True
10877,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10878,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10879,True,14,0.0,0.12289977073669439,0.0,0.008778555052621028,0.0,0.0,14.0,0.0,True
10880,True,10,2.0,0.0,0.2,0.0,0.0,1.0,10.0,0.0,False
10881,True,10,2.0,0.0,0.2,0.0,0.0,1.0,10.0,0.0,False
10882,True,11,1.0,0.3438818752765657,0.09090909090909091,0.03126198866150597,0.26602548360824596,0.0,11.0,0.0,False
10883,True,11,1.0,0.2728251218795777,0.09090909090909091,0.024802283807234336,0.0,0.0,11.0,0.0,False
10884,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10885,True,12,3.0,1.2066484689712524,0.25,0.1005540390809377,0.0,1.0,12.0,0.0,False
10886,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10887,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10888,True,13,3.0,0.5267869532108307,0.23076923076923078,0.04052207332391005,0.0,2.0,13.0,0.0,False
10889,True,12,0.0,1.4683068990707397,0.0,0.12235890825589497,0.0,0.0,12.0,0.0,False
10890,True,14,4.0,0.0,0.2857142857142857,0.0,0.0,0.0,14.0,0.0,False
10891,True,11,4.0,0.6886612474918365,0.36363636363636365,0.06260556795380333,0.0,1.0,11.0,0.0,False
10892,True,14,1.0,0.8434276878833771,0.07142857142857142,0.06024483484881265,0.0,1.0,14.0,0.0,False
10893,True,12,1.0,0.7308087944984436,0.08333333333333333,0.0609007328748703,0.0,0.0,12.0,0.0,False
10894,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10895,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10896,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10897,True,13,0.0,0.8031020760536194,0.0,0.061777082773355335,0.0,0.0,13.0,0.0,True
10898,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10899,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10900,True,11,0.0,0.22255814075469976,0.0,0.02023255825042725,0.0,0.0,11.0,0.0,True
10901,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10902,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10903,True,14,2.0,0.635770171880722,0.14285714285714285,0.04541215513433729,0.0,1.0,14.0,0.0,False
10904,True,13,0.0,0.5236197113990784,0.0,0.04027843933839064,0.0,0.0,13.0,0.0,True
10905,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
10906,True,13,3.0,1.231085181236267,0.23076923076923078,0.09469886009509747,0.0,0.0,13.0,0.0,False
10907,True,12,2.0,0.7982381284236908,0.16666666666666666,0.06651984403530757,0.0,0.0,12.0,0.0,False
10908,True,12,0.0,0.6116197109222412,0.0,0.0509683092435201,0.0,0.0,12.0,0.0,True
10909,True,10,2.0,0.4846074283123017,0.2,0.04846074283123017,0.0,1.0,10.0,0.0,False
10910,True,11,0.0,0.38484117388725286,0.0,0.03498556126247753,0.0,0.0,11.0,0.0,True
10911,True,14,0.0,0.6326753497123718,0.0,0.04519109640802656,0.0,0.0,14.0,0.0,True
10912,True,13,0.0,0.42624738812446605,0.0,0.032788260624958925,0.0,0.0,13.0,0.0,True
10913,True,12,2.0,1.0424857139587402,0.16666666666666666,0.08687380949656169,0.21451419591903692,1.0,12.0,0.0,False
10914,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10915,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10916,True,13,0.0,0.5733548700809479,0.0,0.04410422077545753,0.2852011322975159,0.0,13.0,0.0,True
10917,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10918,True,12,2.0,1.0474317073822021,0.16666666666666666,0.08728597561518352,0.0,1.0,12.0,0.0,False
10919,True,13,1.0,0.04768198728561407,0.07692307692307693,0.0036678451758164667,0.0,0.0,13.0,0.0,False
10920,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
10921,True,11,1.0,0.8246446847915649,0.09090909090909091,0.074967698617415,0.0,0.0,11.0,0.0,False
10922,True,13,1.0,2.2239629328250885,0.07692307692307693,0.17107407175577605,0.1084457933902741,0.0,13.0,0.0,False
10923,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10924,True,13,1.0,1.3669845759868622,0.07692307692307693,0.10515265969129708,0.0,0.0,13.0,0.0,False
10925,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,2.0,13.0,0.0,False
10926,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10927,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10928,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10929,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
10930,True,11,1.0,0.28493633866310125,0.09090909090909091,0.025903303514827388,0.0,1.0,11.0,0.0,False
10931,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10932,True,12,0.0,0.4955496490001679,0.0,0.04129580408334733,0.4955496490001679,0.0,12.0,0.0,True
10933,True,13,0.0,0.31943815946578996,0.0,0.024572166112753074,0.04250532388687139,0.0,13.0,0.0,True
10934,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10935,True,12,1.0,0.63324835896492,0.08333333333333333,0.052770696580410004,0.0,1.0,12.0,0.0,False
10936,True,11,2.0,0.757820725440979,0.18181818181818182,0.06889279322190718,0.0,1.0,11.0,0.0,False
10937,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10938,True,12,2.0,0.1949115693569184,0.16666666666666666,0.016242630779743198,0.0,2.0,12.0,0.0,False
10939,True,12,1.0,0.48187738656997686,0.08333333333333333,0.040156448880831405,0.0,0.0,12.0,0.0,False
10940,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,3.0,13.0,0.0,False
10941,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10942,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10943,True,13,1.0,0.5535840690135957,0.07692307692307693,0.04258338992412274,0.0,0.0,13.0,0.0,False
10944,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10945,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10946,True,12,1.0,1.0737188458442688,0.08333333333333333,0.0894765704870224,1.0973359942436218,0.0,12.0,0.0,False
10947,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10948,True,11,1.0,0.8731409013271332,0.09090909090909091,0.07937644557519392,1.1869708895683289,0.0,11.0,0.0,False
10949,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10950,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10951,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10952,True,12,0.0,0.6120434105396272,0.0,0.05100361754496893,0.0,0.0,12.0,0.0,True
10953,True,12,1.0,0.7595422565937042,0.08333333333333333,0.06329518804947536,0.0,0.0,12.0,0.0,False
10954,True,11,0.0,0.9807087779045106,0.0,0.08915534344586461,0.7640112042427063,0.0,11.0,0.0,False
10955,True,11,0.0,1.5884692370891573,0.0,0.1444062942808325,0.0,0.0,11.0,0.0,False
10956,True,13,1.0,0.6867011487483978,0.07692307692307693,0.052823165288338296,0.0,0.0,13.0,0.0,False
10957,True,11,2.0,0.8223157227039337,0.18181818181818182,0.07475597479126671,0.0,2.0,11.0,0.0,False
10958,True,13,2.0,0.5586636662483215,0.15384615384615385,0.04297412817294781,0.0,1.0,13.0,0.0,False
10959,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10960,True,12,3.0,0.4173409640789033,0.25,0.03477841367324194,0.0,1.0,12.0,0.0,False
10961,True,12,1.0,1.0526692569255829,0.08333333333333333,0.08772243807713191,0.0,1.0,12.0,0.0,False
10962,True,11,0.0,0.06321361660957342,0.0,0.005746692419052129,0.0,0.0,11.0,0.0,True
10963,True,12,1.0,0.2781665921211243,0.08333333333333333,0.023180549343427028,0.2781665921211243,0.0,12.0,0.0,False
10964,True,12,2.0,0.9139662086963654,0.16666666666666666,0.07616385072469711,0.0,0.0,12.0,0.0,False
10965,True,10,1.0,0.5915836095809937,0.1,0.059158360958099364,0.0,1.0,10.0,0.0,False
10966,True,12,2.0,0.6492883265018465,0.16666666666666666,0.05410736054182055,0.0,0.0,12.0,0.0,False
10967,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
10968,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10969,True,14,0.0,1.9996273815631866,0.0,0.14283052725451334,0.0,0.0,14.0,0.0,False
10970,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10971,True,13,0.0,0.2830248773097993,0.0,0.0217711444084461,0.8936963081359863,0.0,13.0,0.0,True
10972,True,12,5.0,0.0,0.4166666666666667,0.0,0.0,1.0,12.0,0.0,False
10973,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10974,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
10975,True,12,2.0,0.1682207584381104,0.16666666666666666,0.0140183965365092,0.0,1.0,12.0,0.0,False
10976,True,11,0.0,1.411262184381485,0.0,0.12829656221649863,0.7661758959293365,0.0,11.0,0.0,False
10977,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10978,True,11,0.0,0.9056426286697388,0.0,0.08233114806088535,0.0,0.0,11.0,0.0,False
10979,True,10,2.0,0.0,0.2,0.0,0.0,0.0,10.0,0.0,False
10980,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,3.0,12.0,0.0,False
10981,True,14,2.0,0.33856397867202764,0.14285714285714285,0.02418314133371626,0.0,0.0,14.0,0.0,False
10982,True,13,1.0,0.13068309426307684,0.07692307692307693,0.010052545712544372,0.0,0.0,13.0,0.0,False
10983,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10984,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,False
10985,True,10,1.0,0.374208152294159,0.1,0.0374208152294159,0.0,0.0,10.0,0.0,False
10986,True,12,2.0,0.8713131844997406,0.16666666666666666,0.07260943204164505,0.0,1.0,12.0,0.0,False
10987,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10988,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10989,True,12,1.0,1.4330883622169495,0.08333333333333333,0.11942403018474579,0.39985623955726635,0.0,12.0,0.0,False
10990,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10991,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
10992,True,13,2.0,0.28307807445526134,0.15384615384615385,0.021775236496558565,0.4502564370632173,0.0,13.0,0.0,False
10993,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,False
10994,True,10,2.0,0.8779042065143585,0.2,0.08779042065143586,0.0,0.0,10.0,0.0,False
10995,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
10996,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,False
10997,True,10,2.0,0.0,0.2,0.0,0.0,0.0,10.0,0.0,False
10998,True,12,1.0,0.247969537973404,0.08333333333333333,0.020664128164450332,0.0,1.0,12.0,0.0,False
10999,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
